Program,xPONENT,,LX100/LX200,,,,,,,,,,,,
"52(1,D7)",Unknown26,29.55291956,17.95147176,5.961540487,39.40618153,26.29269233,32.22697826,9.305917445,9.21370803,9.434279893,17.3729281,22.12481909,31.7589198,29.44764095,2327
"53(1,E7)",Unknown27,28.74300884,18.20196408,39.85928767,29.42831304,27.30311159,38.50040773,38.5060601,12.22662378,11.20802358,70.54517635,28.10229438,23.31614877,45.53070686,799
"54(1,F7)",Unknown27,109.2275925,59.2617929,82.56567346,49.76393312,39.38320635,61.06343248,39.29948693,101.4739738,57.69750563,78.72653007,56.94490448,47.37344102,70.05192532,1066
"55(1,G7)",Unknown28,25.82851094,10.3474836,12.23234822,20.93044515,15.08806617,23.07657854,11.45959573,8.431498033,11.2238949,12.13134192,23.10625346,21.11062596,22.64727371,2133
"56(1,H7)",Unknown28,24.46439606,10.40759533,9.480452768,19.70517023,13.53629137,25.98542344,10.43530398,9.208206164,8.138503796,11.5324737,19.10437167,19.28268167,24.93525989,2590
"57(1,A8)",Unknown29,29.09558026,255.9187375,27.20617214,70.75540037,124.6984459,174.5896014,27.47354882,47.69515278,80.59504346,49.78878914,113.2785192,71.23020829,81.41507683,402
"58(1,B8)",Unknown29,26.12904078,60.18675147,32.18356335,51.37410814,93.21056569,192.285548,15.06141218,39.18151599,43.43185954,63.96563665,180.1988841,42.61241298,91.80048754,183
"59(1,C8)",Unknown30,26.70284005,13.91789902,16.86757042,21.30281333,18.2102217,14.04511595,10.87118915,15.07856636,10.05898452,17.39652845,23.36952643,23.84147432,25.24917306,1428
"60(1,D8)",Unknown30,24.97363454,14.2744317,17.09892152,17.7843369,14.88885189,14.60158699,9.713452925,7.299091214,12.50054755,13.15559494,24.79470168,23.7687078,24.1132147,1350
"61(1,E8)",Unknown31,27.52507728,19.0877901,8.924988637,33.36505231,15.31597006,26.26875679,22.50616953,13.37047782,21.92335743,14.48839159,20.62955046,26.03561527,20.70544174,1211
"62(1,F8)",Unknown31,25.75857426,15.90098801,14.97989551,52.04570525,19.44340288,27.59985582,13.35630585,7.451931247,7.723098677,16.34131349,22.82443299,38.26597672,30.9657655,1276
"63(1,G8)",Unknown32,21.8736333,19.4791875,7.047212118,42.73800157,15.36302974,31.87612653,16.62685513,7.757131764,13.72085424,16.62720028,24.99882976,24.39814391,27.93404242,1791
"64(1,H8)",Unknown32,31.00685839,15.80555475,21.01474211,22.59058919,13.46966268,29.22065287,13.13896221,7.464273815,13.65557021,21.07954229,25.22258679,26.1202779,25.45602078,2109
"65(1,A9)",Unknown33,40.05102085,26.86516659,25.45460456,48.6524893,48.39247792,89.04782248,14.3186162,25.52910665,16.78891516,56.21506486,168.7757694,37.86024524,52.10143998,1868
"66(1,B9)",Unknown33,54.96492048,28.78790364,50.14009032,56.76810706,37.97302115,97.44408235,21.48908791,35.09542532,31.63834687,64.32490626,109.0339567,49.46828163,44.70112182,804
"67(1,C9)",Unknown34,75.04471856,89.21666899,119.432372,47.32498501,78.19703078,151.8510678,46.48904473,206.2495189,75.76741641,208.3619207,109.1599465,47.87142355,159.5116943,217
"68(1,D9)",Unknown34,28.86643182,26.9284204,17.18513643,16.19683551,20.85296597,40.106168,19.03543837,14.32730306,16.95451223,28.84454428,22.8821787,24.84584109,33.06800367,1189
"69(1,E9)",Unknown35,68.8313195,40.12035821,54.31686574,57.54683026,42.17837654,55.18764824,43.27631897,59.44563826,35.27705951,55.58405055,55.1524628,40.15243481,56.33526405,826
"70(1,F9)",Unknown35,53.8942073,43.35742191,26.02551044,39.02697063,36.67645375,35.38399067,32.15007535,36.3620718,36.30370903,47.17961934,27.4321206,36.47673912,47.12124929,901
"71(1,G9)",Unknown36,25.96012652,17.29815016,6.826876065,24.50131731,17.16569301,21.45147635,10.86655266,7.842019474,10.61107198,11.12031916,19.92907054,25.78259649,32.34968221,1686
"72(1,H9)",Unknown36,26.562586,14.03404366,5.769136074,22.78010848,16.79630577,13.51506867,8.766393263,7.739411907,10.90374554,13.00115255,20.819184,27.75366187,37.05566524,2438
"73(1,A10)",Unknown37,19.10982034,17.55285334,7.394309697,27.94412466,20.93622177,25.41714753,8.957859832,11.5189219,12.35526657,12.23710362,23.17021137,29.02897503,25.98526258,1653
"74(1,B10)",Unknown37,22.86297285,18.14136921,6.72915165,30.5425008,22.17552416,27.70089265,15.76026898,12.59428778,15.61483811,20.05028725,28.90412009,24.52275734,27.87889227,1785
,,,,,,,,,,,,,,,
DataType:,Trimmed Peak,,,,,,,,,,,,,,
Location,Sample,19 C-Peptide,20 Ghrelin,21 GIP,22 GLP-1,33 Glucagon,34 IL-6,36 Insulin,39 Leptin,52 MCP-1,53 PP,54 PYY,55 TNF-a,78 Amylin active,Total Events
"1(1,A1)",Unknown1,16,22,41,25,34,28,24,41,29,20,26,27,31,2116
"2(1,B1)",Unknown1,17,14,47,25,31,25,22,32,28,26,30,27,29,2197
"3(1,C1)",Unknown2,51,31,96,26,39,51,28,49,36,42,23,69,34,2364
"4(1,D1)",Unknown2,72,35,110,27,44,57,25,45,38,44,31,73,40,1983
"5(1,E1)",Unknown3,262,128,243,27,53,118,54,65,92,104,29,137,39,2265
"6(1,F1)",Unknown3,269,160,252,30,53,105,64,68,93,112,28,145,51,1943
"7(1,G1)",Unknown4,941,842,646,66,154,278,242,144,400,394,50,354,104,2286
"8(1,H1)",Unknown4,1225,807,867,74,138,284,243,158,392,342,55,350,108,1892
"9(1,A2)",Unknown5,3646,2592,1999,457,935,768,1169,523,1810,872,310,921,454,2317
"10(1,B2)",Unknown5,3768,3563,2140,471,879,762,1171,492,1659,988,307,801,530,2259
"11(1,C2)",Unknown6,7668,7442,5976,3010,5356,2454,3922,1985,6073,1803,3589,2795,2018,2280
"12(1,D2)",Unknown6,10672,8763,5527,3154,5451,2583,3511,2217,6156,1814,4038,2542,2012,2148
"13(1,E2)",Unknown7,16400,11790,11891,9538,12907,8877,6895,4718,15384,2770,6315,6972,6472,2099
"14(1,F2)",Unknown7,17174,14465,11384,10321,12510,5163,6843,5101,15102,3158,6068,6919,5493,2314
"15(1,G2)",Unknown8,3312,17085,15853,20174,13053,15072,8085,10575,19661,3665,6899,15923,11908,1962
"16(1,H2)",Unknown8,17993,13019,15527,20190,12294,18506,8944,10087,15161,3849,7148,15306,12474,2421
"17(1,A3)",Unknown9,1135,1058,756,172,178,232,764,773,468,425,59,352,128,2101
"18(1,B3)",Unknown9,281,998,764,165,180,282,798,750,472,377,56,327,130,2579
"19(1,C3)",Unknown10,4496,4618,2479,1123,1457,855,2914,3073,2315,1043,481,968,439,2026
"20(1,D3)",Unknown10,4957,456,2356,1211,1735,806,3401,3200,1992,1082,469,910,493,2254
"21(1,E3)",Unknown11,4692,771,514,32,151,36,172,3903,2773,170,41,86,32,2408
"22(1,F3)",Unknown11,638,802,529,23,132,41,160,3315,2895,149,38,94,26,2223
"23(1,G3)",Unknown12,2823,2414,251,24,35,27,72,3985,238,404,28,81,23,2174
"24(1,H3)",Unknown12,2706,2446,255,24,34,26,62,4066,242,469,26,77,21,2186
"25(1,A4)",Unknown13,2950,1181,286,31,75,21,64,226,623,108,40,103,28,2392
"26(1,B4)",Unknown13,4059,1218,241,25,70,20,69,211,620,94,42,117,22,1903
"27(1,C4)",Unknown14,4244,717,232,21,54,61,160,4832,874,194,59,113,56,1881
"28(1,D4)",Unknown14,6085,629,258,21,58,51,138,5108,852,137,55,93,48,1885
"29(1,E4)",Unknown15,634,1713,78,18,48,19,33,698,506,35,35,46,22,1972
"30(1,F4)",Unknown15,567,1622,66,18,50,13,31,682,467,44,29,43,23,1768
"31(1,G4)",Unknown16,7071,56,4579,60,62,17,891,4146,1381,307,66,52,18,2089
"32(1,H4)",Unknown16,10898,53,5831,53,68,11,1039,3096,1280,291,59,45,13,1736
"33(1,A5)",Unknown17,11212,310,5164,36,45,129,609,2399,755,691,29,75,26,2106
"34(1,B5)",Unknown17,10127,323,5191,37,48,138,633,2445,688,743,37,71,28,2033
"35(1,C5)",Unknown18,11001,295,6548,32,88,38,2537,2445,2539,685,58,71,73,2302
"36(1,D5)",Unknown18,11538,241,6776,36,86,37,2443,2302,2498,876,57,84,56,1830
"37(1,E5)",Unknown19,13675,225,4960,53,122,18,1861,2375,171,311,30,83,39,2066
"38(1,F5)",Unknown19,11911,288,5033,46,129,17,1943,2202,171,277,32,101,40,2130
"39(1,G5)",Unknown20,11754,621,3441,22,73,91,1983,3755,1167,723,71,81,78,2178
"40(1,H5)",Unknown20,9558,571,3304,31,83,95,1856,3968,1215,738,87,82,107,2173
"41(1,A6)",Unknown21,5403,381,3253,30,98,22,265,279,4195,552,53,73,24,2437
"42(1,B6)",Unknown21,6660,395,3275,30,88,25,246,300,4612,680,56,71,27,2068
"43(1,C6)",Unknown22,6726,393,6691,47,135,22,304,164,633,850,61,93,31,1673
"44(1,D6)",Unknown22,6,9,16,16,25,22,15,39,12,9,11,17,13,1767
"45(1,E6)",Unknown23,12527,1545,3909,73,38,15,842,1554,618,948,50,61,40,1973
"46(1,F6)",Unknown23,10206,1643,4135,73,37,16,876,1659,702,1007,45,69,43,1711
"47(1,G6)",Unknown24,6136,1279,1794,49,43,22,251,2203,336,827,54,87,45,2006
"48(1,H6)",Unknown24,5349,1435,2725,52,46,18,320,2113,433,819,58,90,38,2137
"49(1,A7)",Unknown25,4533,196,3956,20,30,14,537,6483,763,211,58,74,99,1977
"50(1,B7)",Unknown25,12091,245,3958,24,28,21,519,6291,782,215,60,82,121,2268
"51(1,C7)",Unknown26,9813,57,7274,19,39,21,384,3225,302,156,37,31,23,2120
"52(1,D7)",Unknown26,7055,55,7317,18,37,21,383,3437,297,131,38,34,25,2327
"53(1,E7)",Unknown27,841,413,766,19,50,18,113,2993,181,30,19,68,22,799
"54(1,F7)",Unknown27,257,61,65,8,21,5,47,128,36,11,4,29,4,1066
"55(1,G7)",Unknown28,2021,304,6363,33,101,29,288,322,1303,651,49,57,24,2133
"56(1,H7)",Unknown28,5041,287,6518,40,118,35,259,354,1229,581,51,50,28,2590
"57(1,A8)",Unknown29,1300,102,1056,43,39,15,233,2670,186,77,38,39,32,402
"58(1,B8)",Unknown29,3370,8,1129,50,43,3,1012,2841,201,98,42,20,28,183
"59(1,C8)",Unknown30,10852,208,6520,47,62,150,480,2208,206,543,41,45,25,1428
"60(1,D8)",Unknown30,1135,221,6517,55,70,134,474,2239,195,495,38,51,29,1350
"61(1,E8)",Unknown31,12539,124,7958,23,65,34,3851,2716,751,398,42,72,55,1211
"62(1,F8)",Unknown31,11714,83,6542,32,60,31,3047,3149,1055,295,42,42,53,1276
"63(1,G8)",Unknown32,9346,120,6733,36,68,17,935,2677,173,141,33,51,34,1791
"64(1,H8)",Unknown32,7187,113,7090,35,74,21,1303,2262,181,154,32,51,25,2109
"65(1,A9)",Unknown33,10531,195,3978,27,61,202,935,5120,378,32,57,47,47,1868
"66(1,B9)",Unknown33,10203,101,4019,17,53,53,322,5626,394,28,84,42,43,804
"67(1,C9)",Unknown34,562,57,205,43,28,5,118,41,34,27,8,43,5,217
"68(1,D9)",Unknown34,4966,444,3914,45,64,13,120,616,349,75,40,29,20,1189
"69(1,E9)",Unknown35,166,282,428,24,49,33,333,5026,218,183,10,27,10,826
"70(1,F9)",Unknown35,691,68,301,25,61,34,334,4785,235,39,54,53,8,901
"71(1,G9)",Unknown36,9833,165,6067,41,70,112,370,2102,215,496,43,41,25,1686
"72(1,H9)",Unknown36,6323,158,6242,47,48,149,429,2406,223,481,41,41,24,2438
"73(1,A10)",Unknown37,13832,198,4213,24,50,110,2767,4726,177,516,79,81,113,1653
"74(1,B10)",Unknown37,2082,209,4154,23,57,83,2642,3802,172,620,80,83,102,1785
,,,,,,,,,,,,,,,
DataType:,Trimmed Standard Deviation,,,,,,,,,,,,,,
Location,Sample,19 C-Peptide,20 Ghrelin,21 GIP,22 GLP-1,33 Glucagon,34 IL-6,36 Insulin,39 Leptin,52 MCP-1,53 PP,54 PYY,55 TNF-a,78 Amylin active,Total Events
"1(1,A1)",Unknown1,4.616661905,3.941029099,7.34804964,7.608653863,7.08050468,6.47672646,4.233025321,5.680156898,5.3113141,5.690678713,5.370100457,5.938590001,6.446251539,2116
"2(1,B1)",Unknown1,4.454902396,4.033031928,6.481085384,8.041804402,6.662701612,6.061015427,4.152212948,6.4172131,5.910782074,5.227949949,5.599286695,6.645374804,6.469666125,2197
"3(1,C1)",Unknown2,14.71489001,5.694931342,10.98163784,6.880358358,7.568931855,8.972151389,5.499539788,6.948332637,6.400668204,8.497785567,6.565432,10.11292561,6.279627778,2364
"4(1,D1)",Unknown2,15.45552483,5.677754717,13.37232366,7.784437361,6.870269626,9.534159196,6.029879518,7.179477878,7.376435021,9.0000971,6.056312539,9.571999705,6.705279242,1983
"5(1,E1)",Unknown3,74.85874407,19.98908566,35.84167022,7.666943795,8.724298939,16.48656286,8.36302759,8.649273399,11.47459301,14.59904582,6.310608266,17.08956451,8.060099433,2265
"6(1,F1)",Unknown3,85.75394297,15.93890308,25.02806415,6.921528133,7.839069958,14.48494861,8.237493804,8.770881971,10.89933014,13.78013552,6.918908864,19.80775078,8.069487214,1943
"7(1,G1)",Unknown4,348.5569664,122.3189179,77.42549987,12.12968603,17.34579408,30.50003786,26.51869,16.67323353,53.59818931,53.35013897,8.466369046,41.14755363,14.86781924,2286
"8(1,H1)",Unknown4,358.0320436,81.22720957,86.72228481,12.04341561,17.0569741,34.35164831,25.1013884,16.0121931,37.41406229,49.66477512,7.977727696,42.48092431,15.28276978,1892
"9(1,A2)",Unknown5,1415.168731,409.1698087,152.9883952,62.12983925,180.1980937,79.91946312,122.2396322,47.53981876,143.3241804,112.7872507,32.09895494,98.62792216,77.19324742,2317
"10(1,B2)",Unknown5,1515.103286,556.6457579,259.7128632,44.11462712,140.8814947,88.85432414,114.5097661,39.63817478,262.8182005,130.819541,27.30228908,100.4389712,72.02581622,2259
"11(1,C2)",Unknown6,2682.866115,937.0826229,542.882083,268.6923621,478.836908,496.3735322,623.7459336,208.8719038,731.3602905,341.4096442,707.7514062,263.0177664,308.6737924,2280
"12(1,D2)",Unknown6,2338.165683,1025.967441,402.0854628,265.6772144,649.6110268,237.4132219,361.5994103,162.6628079,470.6083085,188.9845806,335.3461463,242.6631532,329.9518752,2148
"13(1,E2)",Unknown7,3311.618505,1175.563171,937.0720435,1186.524358,1122.731037,1007.847295,757.9790163,536.5571149,2195.727569,367.3538837,729.4541595,726.1891089,901.9201585,2099
"14(1,F2)",Unknown7,3932.32389,1329.296382,1068.995646,836.5123685,1363.849607,1039.38675,711.4347013,792.9962458,1226.071652,329.3885236,835.5214375,575.472318,859.5736249,2314
"15(1,G2)",Unknown8,3697.990599,1455.373613,1843.313005,1545.204869,1018.259621,1727.170882,710.2754723,826.9246392,1239.943769,292.2905215,517.6881395,1352.179988,1874.595976,1962
"16(1,H2)",Unknown8,3361.930478,1246.411469,938.2503519,1318.93463,971.9190401,1419.590387,671.6134328,846.3838353,1410.21981,328.7302291,590.4510423,1084.248868,1651.710197,2421
"17(1,A3)",Unknown9,378.7878091,179.2985601,103.1959278,27.11920791,63.13850131,56.27588403,976.5271487,80.38870761,65.4420238,39.39574625,547.618434,45.73148211,18.34931098,2101
"18(1,B3)",Unknown9,388.0901574,193.5812128,114.625178,27.67524505,18.76958523,34.74811421,88.80445515,132.887029,70.50487042,65.90694836,10.94108291,45.2878302,18.55031192,2579
"19(1,C3)",Unknown10,1337.567912,548.1012966,251.6850392,112.5620499,155.3841954,81.42192018,303.5630632,221.5666679,150.4939526,145.9510191,52.60947642,97.25070309,88.37845507,2026
"20(1,D3)",Unknown10,1053.464705,813.6305605,216.4186172,106.8002959,149.5941562,100.4232234,313.4987896,310.1065915,161.8700562,111.8145168,44.07763849,145.9481747,80.95755461,2254
"21(1,E3)",Unknown11,1371.334967,86.68414263,49.12838161,7.004430449,19.82215624,9.012666226,18.22226229,260.0620622,219.0414304,37.86707318,9.772044825,15.02831177,7.401564945,2408
"22(1,F3)",Unknown11,1506.50581,93.14182064,39.42534746,5.743101377,17.0297454,7.236052442,17.81636644,261.3545887,210.5808194,21.7639055,9.907085812,13.40086376,6.591992738,2223
"23(1,G3)",Unknown12,883.8878552,213.6403878,21.40048565,5.747042936,5.614537196,5.755482725,9.159617246,324.14083,22.35945257,45.26323204,6.082955597,14.791019,5.347696175,2174
"24(1,H3)",Unknown12,832.5241761,228.5216504,21.97050307,4.929107088,6.421927029,5.512415287,8.437907392,346.9147047,22.75923221,45.89139462,5.71363624,12.18559864,5.810684365,2186
"25(1,A4)",Unknown13,766.5149072,146.1213458,25.33758106,6.882390835,12.5005484,6.278136499,9.474143795,23.56614367,59.47140664,14.19134884,8.005267644,18.21014432,6.358026712,2392
"26(1,B4)",Unknown13,795.8960714,118.4754666,23.83557927,6.156813544,8.820961389,5.963439595,9.524234833,21.22330512,56.24612347,12.00832524,8.843378841,16.57707859,6.917644192,1903
"27(1,C4)",Unknown14,1344.496044,73.84660129,19.80793394,5.89199829,7.878941914,10.56563279,17.337899,388.4050546,70.68534927,24.24993661,11.85596072,14.72260906,12.45536694,1881
"28(1,D4)",Unknown14,1501.929381,83.48594544,20.68581566,5.586401403,8.631837388,12.73805893,17.36694967,388.2478995,65.84731417,19.62839546,11.15199889,14.6162711,11.871484,1885
"29(1,E4)",Unknown15,463.5250146,196.4559919,24.39331976,6.54211549,15.52142729,58.42630713,6.551911174,72.73160543,68.75951064,8.079913837,14.63884579,13.51741458,15.68959416,1972
"30(1,F4)",Unknown15,411.0170306,198.6155858,10.41298731,5.019857343,9.159767519,4.113234859,6.174289331,54.6158003,42.67752111,7.859181425,7.291284883,8.737793576,6.189978637,1768
"31(1,G4)",Unknown16,3413.313041,11.42852729,718.4747536,9.882872486,10.90611738,4.663385714,159.0338329,662.4312145,203.534793,46.51157884,9.986467665,9.436681154,4.915000233,2089
"32(1,H4)",Unknown16,3036.600996,9.511356641,1162.86163,11.37758515,11.74856288,5.869016306,146.0574328,717.2122229,181.762271,63.24459958,11.76679904,15.97441269,4.948746315,1736
"33(1,A5)",Unknown17,2262.722594,43.7780479,360.5019345,7.484223509,7.673736218,17.76333569,70.10868792,205.4198681,57.62730085,89.87493567,7.965694632,12.20210626,5.950805383,2106
"34(1,B5)",Unknown17,2033.643852,35.11163577,429.0715707,7.698086601,7.421314263,22.39851734,71.61479654,196.902358,59.46060002,90.70693904,8.161130405,13.72542243,5.899034103,2033
"35(1,C5)",Unknown18,2727.73195,33.52887011,572.7704406,8.856761411,10.92967193,9.507207629,566.4859274,181.5254847,314.9512201,107.8945818,12.12706579,14.71430631,11.95433583,2302
"36(1,D5)",Unknown18,2925.955831,49.12668127,853.0251035,8.359250089,13.11478114,10.74353478,247.5000116,413.8079174,230.0784129,101.0971905,15.44622533,14.07566729,16.73721161,1830
"37(1,E5)",Unknown19,2358.830283,34.13429361,352.7637536,8.391509419,14.59080176,5.730551081,169.6872664,170.3575399,16.094156,36.61550293,8.000989629,15.86354565,7.38939461,2066
"38(1,F5)",Unknown19,3435.555328,36.16055369,553.4777425,9.906866994,14.21112837,4.967713101,227.2193355,207.1900821,18.24264928,41.96539829,6.795030097,16.28946047,8.152649619,2130
"39(1,G5)",Unknown20,2755.169886,78.5266757,271.2457347,8.23306029,18.51806487,26.21074261,192.8824658,627.0590986,164.9626136,162.4411527,20.13245329,17.27871203,20.33704676,2178
"40(1,H5)",Unknown20,2375.958077,66.9900546,280.6005248,8.522425386,25.56031413,31.71380991,182.8640269,438.4781059,109.9637745,85.98726695,23.63490991,20.43270325,34.62658095,2173
"41(1,A6)",Unknown21,1665.451106,43.09028412,220.6736965,6.854894606,12.59443816,5.337415047,28.79670951,31.86129171,342.4394142,68.45250046,12.25312325,11.46195881,5.405173512,2437
"42(1,B6)",Unknown21,1643.643349,52.73193091,319.510158,6.362570445,14.3358794,6.494478838,26.14848106,33.92766249,350.3767072,64.66716024,11.83971525,13.44246445,5.298866617,2068
"43(1,C6)",Unknown22,1956.310906,45.93155634,750.2832495,7.711676736,17.13605397,5.550687037,36.83809138,19.98009047,57.62776718,91.14501056,9.460173179,19.44821114,5.30294886,1673
"44(1,D6)",Unknown22,3.149142219,2.998467433,4.171998587,5.892716721,5.586847017,6.418955505,3.769720969,6.681235231,3.990262341,2.848975565,4.358226611,4.09932236,3.817108666,1767
"45(1,E6)",Unknown23,3068.884433,225.2205498,302.0338928,9.318306055,6.614374448,4.563638613,79.43344162,119.7874164,62.62898415,98.47175592,9.150089283,13.15511035,8.362965962,1973
"46(1,F6)",Unknown23,2460.987982,200.025068,241.4497134,10.11766487,6.398587352,4.940922641,86.60694373,116.7770033,115.3618241,124.2577244,7.837042745,13.11505654,7.966905375,1711
"47(1,G6)",Unknown24,2116.82695,254.139776,268.9198498,12.18186457,9.357689711,5.97703174,33.28375034,188.8366244,46.64259338,102.5037684,13.33040498,15.64597429,8.160214678,2006
"48(1,H6)",Unknown24,2022.339909,175.0309696,163.3003088,9.018222598,7.427080939,5.531889349,33.38411779,161.7198591,37.76879411,109.5214919,7.331925018,12.99361472,7.89540254,2137
"49(1,A7)",Unknown25,2230.990688,23.07810537,256.0520569,7.050268556,6.277882638,6.37636584,72.36537349,531.7718827,56.12184797,26.85267524,11.03803841,29.53503578,20.39464617,1977
"50(1,B7)",Unknown25,2599.803366,25.77429273,303.0583906,5.905423136,6.265277933,6.122952496,53.27356221,573.6977052,52.66545586,37.45755984,11.36591056,30.00951318,25.59528357,2268
"51(1,C7)",Unknown26,2003.83255,20.94788913,533.589789,13.53796386,9.290383761,9.5822688,47.09370137,278.5511651,30.16274459,31.21724451,11.85593582,14.1305608,10.79053885,2120
"52(1,D7)",Unknown26,2456.391227,10.62527667,477.8875375,9.321264668,12.01951649,7.303961714,39.07496292,324.0600588,28.44626623,27.75417674,9.12245852,13.35029501,8.475539298,2327
"53(1,E7)",Unknown27,1755.162247,70.40155669,321.8550829,6.626820122,13.72105463,9.330205194,47.38272027,384.6025588,23.18958453,35.08694297,7.940532018,16.10086055,12.68984862,799
"54(1,F7)",Unknown27,2651.72272,114.0903478,291.5281804,8.949073397,12.75523596,9.338634273,28.7880579,1367.948755,66.3057082,18.12837936,10.72010424,20.46314843,10.25760335,1066
"55(1,G7)",Unknown28,1886.125637,33.32717519,803.2949329,8.035750046,17.35647888,6.669131197,32.13959625,28.11408623,150.1823649,71.21771669,12.90880132,12.25306513,6.428441657,2133
"56(1,H7)",Unknown28,1767.133979,33.07533797,634.4505493,7.632712542,15.87630418,8.084166473,28.96472715,30.97012529,109.4579684,73.65406539,11.12169968,11.66747588,7.546895146,2590
"57(1,A8)",Unknown29,2596.300123,2278.871051,1946.068376,59.54339077,228.9916916,109.6238918,238.1073604,1002.444413,228.700288,312.0761303,90.87454543,59.56385526,44.40610905,402
"58(1,B8)",Unknown29,2382.462269,111.4458015,2747.47862,34.53481714,98.6034627,212.6678161,144.5142499,953.4542048,121.2563229,419.1028513,222.1594814,28.33725463,114.291607,183
"59(1,C8)",Unknown30,2465.54058,30.25522459,1081.626068,11.39964598,12.1849367,19.65087285,49.63023984,352.709765,20.74280949,92.59543886,9.813114534,12.55430227,6.505504329,1428
"60(1,D8)",Unknown30,2313.223886,31.64299726,1113.583235,9.800439942,10.23538337,21.65206757,45.30606275,180.35142,26.54970662,73.88716562,10.55273402,13.3289375,7.081670424,1350
"61(1,E8)",Unknown31,3021.638066,21.01045114,664.3156625,11.17140457,10.26489077,8.701525688,864.6845603,392.8296838,203.1094669,63.15645128,10.32884083,16.91396089,12.99664651,1211
"62(1,F8)",Unknown31,2725.508194,14.00347011,962.8089925,17.59265874,11.69225755,8.874415178,438.1881555,235.1268055,80.06333159,57.96412451,11.09838054,24.73959888,19.7291457,1276
"63(1,G8)",Unknown32,2363.507372,23.62031847,452.2043053,18.43950504,10.98883378,7.539808543,187.6063487,195.2888114,25.06588272,24.27802174,7.697366945,14.46214389,9.32243241,1791
"64(1,H8)",Unknown32,3377.943668,19.85704528,1429.724018,8.898345068,10.12985563,7.054048232,180.4053743,168.0428872,26.1896404,35.36322345,7.770867196,15.00191055,8.174037592,2109
"65(1,A9)",Unknown33,3344.968836,49.14285094,974.0652248,17.97304042,31.12532487,563.2769482,124.5089996,1281.005702,54.60858817,31.51920533,5667.645788,25.52496804,26.83839531,1868
"66(1,B9)",Unknown33,3595.9476,39.79207981,1459.757636,20.99559838,19.7811312,364.8111555,153.1445576,1762.444833,114.3433292,30.98622627,6278.034537,32.21708933,18.10089262,804
"67(1,C9)",Unknown34,2381.043845,133.5573535,1570.114165,22.00611803,38.38763329,40.69608616,46.36670513,1456.268924,130.2820725,360.2056704,21.69553937,19.97543946,51.71537037,217
"68(1,D9)",Unknown34,1388.571592,108.4676774,694.2215377,9.770835187,13.54555428,5.849968643,23.5667479,81.60962071,53.07931606,76.43024652,9.823184717,10.02582179,8.402753775,1189
"69(1,E9)",Unknown35,4513.62874,102.3377752,2296.193271,13.25495324,19.99706959,13.32645998,122.9446932,2138.469843,75.69815569,74.76054798,19.93559753,20.08960155,16.29028052,826
"70(1,F9)",Unknown35,3833.170015,106.8093413,1317.668123,7.351145779,17.85650629,10.98409413,107.8322458,1573.421477,78.34057523,79.5212484,12.77485478,19.6216433,16.10200404,901
"71(1,G9)",Unknown36,2389.633328,29.46312637,442.0710563,11.35881071,10.18536976,27.7520814,45.28741119,184.1272802,21.38170304,55.86689483,8.101600415,13.06470332,8.780628028,1686
"72(1,H9)",Unknown36,2347.020596,24.88153387,377.3574424,11.19729947,9.637106192,18.24624976,37.35394888,183.5963516,21.40202846,65.68760099,8.550223496,14.60462643,9.52639394,2438
"73(1,A10)",Unknown37,2352.174169,35.76569397,311.972246,8.36460798,12.64673727,23.2169757,272.5671462,556.6797981,22.07773816,70.78552591,19.52674878,24.95040404,26.0961088,1653
"74(1,B10)",Unknown37,2816.879558,37.70381234,276.7647411,8.215932716,12.91031297,23.520803,453.797842,605.7813791,27.37098244,110.9558956,23.36609068,21.66006601,27.30847546,1785
,,,,,,,,,,,,,,,
DataType:,Units,,,,,,,,,,,,,,
Analyte:,19 C-Peptide,20 Ghrelin,21 GIP,22 GLP-1,33 Glucagon,34 IL-6,36 Insulin,39 Leptin,52 MCP-1,53 PP,54 PYY,55 TNF-a,78 Amylin active,,
BeadID:,19,20,21,22,33,34,36,39,52,53,54,55,78,,
Units:,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
DataType:,Per Bead Count,,,,,,,,,,,,,,
Analyte:,19 C-Peptide,20 Ghrelin,21 GIP,22 GLP-1,33 Glucagon,34 IL-6,36 Insulin,39 Leptin,52 MCP-1,53 PP,54 PYY,55 TNF-a,78 Amylin active,,
BeadID:,19,20,21,22,33,34,36,39,52,53,54,55,78,,
Per Bead:,100,100,100,100,100,100,100,100,100,100,100,100,100,,
,,,,,,,,,,,,,,,
DataType:,Acquisition Time,,,,,,,,,,,,,,
Location,Sample,Seconds,Total Events,,,,,,,,,,,,
"1(1,A1)",Unknown1,33,2116,,,,,,,,,,,,
"2(1,B1)",Unknown1,31,2197,,,,,,,,,,,,
"3(1,C1)",Unknown2,39,2364,,,,,,,,,,,,
"4(1,D1)",Unknown2,36,1983,,,,,,,,,,,,
"5(1,E1)",Unknown3,41,2265,,,,,,,,,,,,
"6(1,F1)",Unknown3,33,1943,,,,,,,,,,,,
"7(1,G1)",Unknown4,37,2286,,,,,,,,,,,,
"8(1,H1)",Unknown4,27,1892,,,,,,,,,,,,
"9(1,A2)",Unknown5,37,2317,,,,,,,,,,,,
"10(1,B2)",Unknown5,47,2259,,,,,,,,,,,,
"11(1,C2)",Unknown6,64,2280,,,,,,,,,,,,
"12(1,D2)",Unknown6,55,2148,,,,,,,,,,,,
