"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-09-15","09:06"



"SN","IFLEXP21097006"
"Batch","14-SEP-21 IQOQPQ KMN PM11736"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","14-SEP-2021 IQOQPQ"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","8000 to 16500"
"SampleTimeout","40 sec"
"BatchStartTime","2021-09-14 17:36"
"BatchStopTime","2021-09-14 17:57"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","Luminex® 200™ Low PMT"
"BeadType","MagPlex"
"PrePlateRoutine","Alcohol Flush"
"PostPlateRoutine","Daily Shut-down"
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 09/13/2021 09:43"
"Last Verification","Passed 09/14/2021 11:54"
"Last Fluidics Test","Passed 09/14/2021 11:56"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","09/13/2021 09:43","True","93.36","True","93.92","True","91.52","True","82.68","True","640.10","True","515.81","True","62.17","True","88.43","True","656.12"

"Samples","56","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","TNF-alpha","IL-36 beta","IL-33","IL-2","IL-1 beta","IL-6","GM-CSF","IFN-gamma","IL-13","IL-15","IL-17F","IL-22","IL-23","IL-31","Total Events"
"39(1,G5)","Unknown 39","5","9","10","6","5","12","6","8","5","6","10","10","11","30","1435"
"40(1,H5)","Unknown 40","8","9","9","14","7","10","4","9","14","7","9","10","6","20","1281"
"41(1,A6)","Unknown 41","5","7","8","8","4","9","7","10","8","7","6","9","7","30","1749"
"42(1,B6)","Unknown 42","8","13","10","15","7","12","7","12","16","6","13","13","9","30","1767"
"43(1,C6)","Unknown 43","7","13","12","14","6","8","10","12","12","8","9","11","11","32","1624"
"44(1,D6)","Unknown 44","4","10","10","14","8","8","7","15","12","10","9","10","10","40","1728"
"45(1,E6)","Unknown 45","7","8","11","12","6","12","7","12","16","15","7","9","8","24","1538"
"46(1,F6)","Unknown 46","6","7","11","18","7","8","11","11","9","10","5","10","10","28","1676"
"47(1,G6)","Unknown 47","5","7","9","5","6","12","7","9","9","7","8","10","8","31","1435"
"48(1,H6)","Unknown 48","8","11","11","15","7","15","7","16","17","8","10","10","11","29","1926"
"49(1,A7)","Unknown 49","6","10","10","14","8","12","7","11","10","7","7","8","8","22","1588"
"50(1,B7)","Unknown 50","13","19","17","16","7","18","19","19","14","17","16","17","14","32","1749"
"51(1,C7)","Unknown 51","12","20","19","15","7","16","16","20","17","17","16","13","12","25","1713"
"52(1,D7)","Unknown 52","12","17","19","13","6","18","15","13","14","15","13","11","18","39","2132"
"53(1,A8)","Unknown 53","10","8","12","15","5","19","6","13","14","8","9","13","8","34","1838"
"54(1,B8)","Unknown 54","10","14","19","16","7","15","13","14","15","13","13","15","10","26","1442"
"55(1,C8)","Unknown 55","12","12","12","16","10","10","13","10","14","10","8","10","7","25","1341"
"56(1,D8)","Unknown 56","6","10","11","9","5","7","9","8","14","8","13","9","9","21","1401"


"DataType:","%CV Replicates"
"Location","Sample","TNF-alpha","IL-36 beta","IL-33","IL-2","IL-1 beta","IL-6","GM-CSF","IFN-gamma","IL-13","IL-15","IL-17F","IL-22","IL-23","IL-31","Total Events"
"1(1,A1)","Unknown 1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1601"
"2(1,B1)","Unknown 2","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1361"
"3(1,C1)","Unknown 3","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1753"
"4(1,D1)","Unknown 4","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1345"
"5(1,E1)","Unknown 5","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1455"
"6(1,F1)","Unknown 6","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1307"
"7(1,G1)","Unknown 7","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1708"
"8(1,H1)","Unknown 8","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1577"
"9(1,A2)","Unknown 9","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1618"
"10(1,B2)","Unknown 10","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1509"
"11(1,C2)","Unknown 11","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1668"
"12(1,D2)","Unknown 12","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1205"
"13(1,E2)","Unknown 13","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1730"
"14(1,F2)","Unknown 14","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","2016"
"15(1,G2)","Unknown 15","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1634"
"16(1,H2)","Unknown 16","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1847"
"17(1,A3)","Unknown 17","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1543"
"18(1,B3)","Unknown 18","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1718"
"19(1,C3)","Unknown 19","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1804"
"20(1,D3)","Unknown 20","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1501"
"21(1,E3)","Unknown 21","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1441"
"22(1,F3)","Unknown 22","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1310"
"23(1,G3)","Unknown 23","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1338"
"24(1,H3)","Unknown 24","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1491"
"25(1,A4)","Unknown 25","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1488"
"26(1,B4)","Unknown 26","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1504"
"27(1,C4)","Unknown 27","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1584"
"28(1,D4)","Unknown 28","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1106"
"29(1,E4)","Unknown 29","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1714"
"30(1,F4)","Unknown 30","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1494"
"31(1,G4)","Unknown 31","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1608"
"32(1,H4)","Unknown 32","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1848"
"33(1,A5)","Unknown 33","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1683"
"34(1,B5)","Unknown 34","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1575"
"35(1,C5)","Unknown 35","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1724"
"36(1,D5)","Unknown 36","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1639"
"37(1,E5)","Unknown 37","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1486"
"38(1,F5)","Unknown 38","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1281"
"39(1,G5)","Unknown 39","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1435"
"40(1,H5)","Unknown 40","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1281"
"41(1,A6)","Unknown 41","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1749"
"42(1,B6)","Unknown 42","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1767"
"43(1,C6)","Unknown 43","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1624"
"44(1,D6)","Unknown 44","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1728"
"45(1,E6)","Unknown 45","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1538"
"46(1,F6)","Unknown 46","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1676"
"47(1,G6)","Unknown 47","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1435"
"48(1,H6)","Unknown 48","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1926"
"49(1,A7)","Unknown 49","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1588"
"50(1,B7)","Unknown 50","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1749"
"51(1,C7)","Unknown 51","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1713"
"52(1,D7)","Unknown 52","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","2132"
"53(1,A8)","Unknown 53","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1838"
"54(1,B8)","Unknown 54","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1442"
"55(1,C8)","Unknown 55","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1341"
"56(1,D8)","Unknown 56","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1401"


"DataType:","Units"
"Analyte:","TNF-alpha","IL-36 beta","IL-33","IL-2","IL-1 beta","IL-6","GM-CSF","IFN-gamma","IL-13","IL-15","IL-17F","IL-22","IL-23","IL-31"
"BeadID:","12","15","18","19","20","25","29","30","34","35","37","38","39","42"
"Units:"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"1(1,A1)","Unknown 1","1"
"2(1,B1)","Unknown 2","1"
"3(1,C1)","Unknown 3","1"
"4(1,D1)","Unknown 4","1"
"5(1,E1)","Unknown 5","1"
"6(1,F1)","Unknown 6","1"
"7(1,G1)","Unknown 7","1"
"8(1,H1)","Unknown 8","1"
"9(1,A2)","Unknown 9","1"
"10(1,B2)","Unknown 10","1"
"11(1,C2)","Unknown 11","1"
"12(1,D2)","Unknown 12","1"
"13(1,E2)","Unknown 13","1"
"14(1,F2)","Unknown 14","1"
"15(1,G2)","Unknown 15","1"
"16(1,H2)","Unknown 16","1"
"17(1,A3)","Unknown 17","1"
"18(1,B3)","Unknown 18","1"
"19(1,C3)","Unknown 19","1"
"20(1,D3)","Unknown 20","1"
"21(1,E3)","Unknown 21","1"
"22(1,F3)","Unknown 22","1"
"23(1,G3)","Unknown 23","1"
"24(1,H3)","Unknown 24","1"
"25(1,A4)","Unknown 25","1"
"26(1,B4)","Unknown 26","1"
"27(1,C4)","Unknown 27","1"
"28(1,D4)","Unknown 28","1"
"29(1,E4)","Unknown 29","1"
"30(1,F4)","Unknown 30","1"
"31(1,G4)","Unknown 31","1"
"32(1,H4)","Unknown 32","1"
"33(1,A5)","Unknown 33","1"
"34(1,B5)","Unknown 34","1"
"35(1,C5)","Unknown 35","1"
"36(1,D5)","Unknown 36","1"
"37(1,E5)","Unknown 37","1"
"38(1,F5)","Unknown 38","1"
"39(1,G5)","Unknown 39","1"
"40(1,H5)","Unknown 40","1"
"41(1,A6)","Unknown 41","1"
"42(1,B6)","Unknown 42","1"
"43(1,C6)","Unknown 43","1"
"44(1,D6)","Unknown 44","1"
"45(1,E6)","Unknown 45","1"
"46(1,F6)","Unknown 46","1"
"47(1,G6)","Unknown 47","1"
"48(1,H6)","Unknown 48","1"
"49(1,A7)","Unknown 49","1"
"50(1,B7)","Unknown 50","1"
"51(1,C7)","Unknown 51","1"
"52(1,D7)","Unknown 52","1"
"53(1,A8)","Unknown 53","1"
"54(1,B8)","Unknown 54","1"
"55(1,C8)","Unknown 55","1"
"56(1,D8)","Unknown 56","1"

-- CRC --
CRC32:D111B3C6
