Program,xPONENT,,MAGPIX,,,,,,,,,,,,,
"20(1,D3)",QC2,1,,,,,,,,,,,,,,
"21(1,E3)",6,1,,,,,,,,,,,,,,
"22(1,F3)",7,1,,,,,,,,,,,,,,
"23(1,G3)",128,1,,,,,,,,,,,,,,
"24(1,H3)",133,1,,,,,,,,,,,,,,
"25(1,A4)",135,1,,,,,,,,,,,,,,
"26(1,B4)",244,1,,,,,,,,,,,,,,
"27(1,C4)",245,1,,,,,,,,,,,,,,
"28(1,D4)",248,1,,,,,,,,,,,,,,
"29(1,E4)",251,1,,,,,,,,,,,,,,
"30(1,F4)",256f,1,,,,,,,,,,,,,,
"31(1,G4)",257,1,,,,,,,,,,,,,,
"32(1,H4)",262,1,,,,,,,,,,,,,,
"33(1,A5)",279f,1,,,,,,,,,,,,,,
"34(1,B5)",280,1,,,,,,,,,,,,,,
"35(1,C5)",296,1,,,,,,,,,,,,,,
"36(1,D5)",321,1,,,,,,,,,,,,,,
"37(1,E5)",352,1,,,,,,,,,,,,,,
"38(1,F5)",389,1,,,,,,,,,,,,,,
"39(1,G5)",423,1,,,,,,,,,,,,,,
"40(1,H5)",430,1,,,,,,,,,,,,,,
"41(1,A6)",435,1,,,,,,,,,,,,,,
"42(1,B6)",466,1,,,,,,,,,,,,,,
"43(1,C6)",484,1,,,,,,,,,,,,,,
"44(1,D6)",496,1,,,,,,,,,,,,,,
"45(1,E6)",497,1,,,,,,,,,,,,,,
"46(1,F6)",498,1,,,,,,,,,,,,,,
"47(1,G6)",504,1,,,,,,,,,,,,,,
"48(1,H6)",512,1,,,,,,,,,,,,,,
"49(1,A7)",553,1,,,,,,,,,,,,,,
"50(1,B7)",562,1,,,,,,,,,,,,,,
"51(1,C7)",564,1,,,,,,,,,,,,,,
"52(1,D7)",572,1,,,,,,,,,,,,,,
"53(1,E7)",593f,1,,,,,,,,,,,,,,
"54(1,F7)",594f,1,,,,,,,,,,,,,,
"55(1,G7)",627,1,,,,,,,,,,,,,,
"56(1,H7)",628,1,,,,,,,,,,,,,,
"57(1,A8)",668,1,,,,,,,,,,,,,,
"58(1,B8)",670,1,,,,,,,,,,,,,,
"59(1,C8)",672,1,,,,,,,,,,,,,,
"60(1,D8)",685,1,,,,,,,,,,,,,,
"61(1,E8)",687,1,,,,,,,,,,,,,,
"62(1,F8)",707,1,,,,,,,,,,,,,,
"63(1,G8)",731,1,,,,,,,,,,,,,,
"64(1,H8)",735,1,,,,,,,,,,,,,,
"65(1,A9)",759,1,,,,,,,,,,,,,,
"66(1,B9)",771,1,,,,,,,,,,,,,,
"67(1,C9)",772,1,,,,,,,,,,,,,,
"68(1,D9)",773,1,,,,,,,,,,,,,,
"69(1,E9)",778,1,,,,,,,,,,,,,,
"70(1,F9)",796,1,,,,,,,,,,,,,,
"71(1,G9)",816,1,,,,,,,,,,,,,,
"72(1,H9)",835,1,,,,,,,,,,,,,,
"73(1,A10)",838,1,,,,,,,,,,,,,,
"74(1,B10)",841,1,,,,,,,,,,,,,,
"75(1,C10)",857f,1,,,,,,,,,,,,,,
"76(1,D10)",858,1,,,,,,,,,,,,,,
"77(1,E10)",863,1,,,,,,,,,,,,,,
"78(1,F10)",874f,1,,,,,,,,,,,,,,
"79(1,G10)",876,1,,,,,,,,,,,,,,
"80(1,H10)",889,1,,,,,,,,,,,,,,
"81(1,A11)",897,1,,,,,,,,,,,,,,
"82(1,B11)",933,1,,,,,,,,,,,,,,
"83(1,C11)",936,1,,,,,,,,,,,,,,
"84(1,D11)",954,1,,,,,,,,,,,,,,
"85(1,E11)",958,1,,,,,,,,,,,,,,
"86(1,F11)",968,1,,,,,,,,,,,,,,
"87(1,G11)",1002,1,,,,,,,,,,,,,,
"88(1,H11)",1034,1,,,,,,,,,,,,,,
"89(1,A12)",1041f,1,,,,,,,,,,,,,,
"90(1,B12)",1042,1,,,,,,,,,,,,,,
"91(1,C12)",1047,1,,,,,,,,,,,,,,
"92(1,D12)",1052,1,,,,,,,,,,,,,,
"93(1,E12)",1063,1,,,,,,,,,,,,,,
"94(1,F12)",1064,1,,,,,,,,,,,,,,
"95(1,G12)",1085,1,,,,,,,,,,,,,,
"96(1,H12)",1087,1,,,,,,,,,,,,,,
"1(2,A1)",491,1,,,,,,,,,,,,,,
"2(2,B1)",555,1,,,,,,,,,,,,,,
"3(2,C1)",662,1,,,,,,,,,,,,,,
"4(2,D1)",1265,1,,,,,,,,,,,,,,
"5(2,E1)",1269,1,,,,,,,,,,,,,,
"6(2,F1)",1276,1,,,,,,,,,,,,,,
"7(2,G1)",1283,1,,,,,,,,,,,,,,
"8(2,H1)",1293,1,,,,,,,,,,,,,,
"9(2,A2)",1333,1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Analysis Types,,,,,,,,,,,,,,,
Analyte:,GM-CSF,IFNg,IL-10,IL-12p70,IL-13,IL-1b,IL-2,IL-4,IL-5,IL-6,IL-7,IL-8,TNFa,,,
AnalysisType,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,,,
,,,,,,,,,,,,,,,,
DataType:,Analysis Coefficients,,,,,,,,,,,,,,,
Analyte:,GM-CSF,IFNg,IL-10,IL-12p70,IL-13,IL-1b,IL-2,IL-4,IL-5,IL-6,IL-7,IL-8,TNFa,,,
Coefficient A,12.13421498,-2.296823899,-4.250661207,1.953453215,5.38017395,0.802341009,-8.842443947,-0.550889234,16.80707567,7.282456415,3.892485472,13.79540174,17.59155933,,,
Coefficient B,53088.80592,58298.73109,104117615.6,28211.21251,143770.1238,31940.53692,49244.16787,18779.03639,73782.69843,50759.32459,48648.64437,57442.68596,63504.28411,,,
Coefficient C,16.2534078,1316.583754,7179.002568,400.8672635,9.641001113,121.3095041,408.3597204,2202.644549,0.666422077,67.46784335,230.4535416,22.47785323,15.21186349,,,
Coefficient D,-0.444117837,-0.636983933,-0.115033937,-0.4887547,-0.262915254,-0.814272242,-0.492696632,-1.844371123,-0.289435452,-0.517727501,-0.813137258,-0.427855976,-0.403233415,,,
Coefficient F,3.381468427,1.618846618,11.71533847,2.212528533,7.885265224,1.361251345,2.328266346,0.507828886,9.112185306,2.555003517,1.584460874,3.524556733,3.812065513,,,
,,,,,,,,,,,,,,,,
DataType: RemoveME_ForceToFail,R^2,,,,,,,,,,,,,,,
Analyte:,GM-CSF,IFNg,IL-10,IL-12p70,IL-13,IL-1b,IL-2,IL-4,IL-5,IL-6,IL-7,IL-8,TNFa,,,
Value,0.999909292,0.999855749,0.999624743,0.99988046,0.999698376,0.999771838,0.999941863,0.999846168,0.998102814,0.998674587,0.996726266,0.99914932,0.999728187,,,
,,,,,,,,,,,,,,,,
DataType:,Audit Logs,,,,,,,,,,,,,,,
UserId,Date,Message,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Warnings/Errors,,,,,,,,,,,,,,,
Location,Status,Message,,,,,,,,,,,,,,
"1,E3",Not Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,H3",Not Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,F4",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,H4",Fail,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,B5",Check again,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,G5",Check again,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,E6",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,F6",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,E7",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,A8",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,E8",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,F8",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,H8",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,B10",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,C10",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,G10",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,B11",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,
"1,D11",Ok,The acquisition had at least one region that did not reach the specified count.,,,,,,,,,,,,,,997C7041
,,,,,,,,,,,,,,,,
-- CRC --,,,,,,,,,,,,,,,,
CRC32: ,,,,,,,,,,,,,,,,
